id,price
21402,461289.8319672011
21403,883387.9620795946
21404,371311.66674035543
21405,400585.39431885263
21406,379986.9014459482
21407,295410.1568964679
21408,876785.3212645571
21409,485448.5975379831
21410,682100.9001754462
21411,338020.4187444692
21412,404706.2465987535
21413,687687.9767819492
21414,317011.1635149504
21415,661273.072971794
21416,403378.0525212813
21417,490408.9565584053
21418,428231.52553340426
21419,507458.28638317843
21420,835167.8048558377
21421,505979.7267854838
21422,470899.2703588202
21423,437600.24431882915
21424,371749.8580048968
21425,1904144.5816736657
21426,784484.4831232736
21427,1432392.3022848256
21428,1231318.8108757252
21429,331548.70930267137
21430,327194.313654986
21431,313283.2244608946
21432,535917.7467134617
21433,465820.9353428115
21434,377367.49724776373
21435,412627.56729064166
21436,1565549.980645441
21437,693816.9065205365
21438,454998.4618696175
21439,651308.3946167034
21440,870202.407914418
21441,270503.9179155225
21442,1520363.6280363158
21443,435696.43674352625
21444,398451.2164623091
21445,339338.0516493701
21446,367522.7987188088
21447,785908.7933682124
21448,296620.25792376715
21449,349253.09803008684
21450,455057.0945200169
21451,349894.0167930606
21452,857014.6859742856
21453,651085.9151840052
21454,285179.8183370073
21455,409688.34350301157
21456,642060.3300160717
21457,513967.16901198874
21458,503766.8113100329
21459,425524.5823975309
21460,338065.0078120228
21461,733774.9260265185
21462,363512.6761413749
21463,428614.09786447836
21464,868421.0282065107
21465,242508.62851562497
21466,327834.1275350038
21467,412767.51467924507
21468,442471.0665199133
21469,1286263.9068064848
21470,484221.16811895475
21471,550675.9357473324
21472,387041.9209787469
21473,461957.2132176865
21474,1481218.272323678
21475,2325169.6373452363
21476,353682.58194371295
21477,2124313.1126776794
21478,491500.13818508724
21479,1227289.0772516697
21480,1382428.1991176344
21481,579876.8291904952
21482,621841.5768687321
21483,302227.89115590684
21484,549874.6851402464
21485,230048.09378451188
21486,590732.9444689633
21487,647375.389059848
21488,701759.7897913507
21489,348651.2895350038
21490,278610.6910751831
21491,2568215.0983488597
21492,622977.2044274581
21493,370665.1446254992
21494,439043.37017179874
21495,523585.4149329857
21496,524956.0514705958
21497,463443.1425294579
21498,243174.79664047004
21499,385685.21332185855
21500,472248.36977152
21501,313753.4065029176
21502,442721.65618372936
